Macroprudential policy effect on firm's financial leverage: one year lag indexes											
		(1)	(2)	(3)	(4)	(5)	(6)	(7)	(8)	(9)	(10)
VARIABLES	LABELS	Financial leverage	Financial leverage	Financial leverage	Financial leverage	Financial leverage	Financial leverage	Financial leverage	Financial leverage	Financial leverage	Financial leverage
											
fixed_total_w	Tangibility	-0.0413***	-0.0419***	-0.0519**	-0.0591***	-0.0168	-0.0608***	-0.0618***	-0.0540***	-0.0741***	-0.0478***
		(0.0110)	(0.0110)	(0.0202)	(0.0125)	(0.0140)	(0.00111)	(0.00111)	(0.00178)	(0.00125)	(0.00138)
log_fixedasset_w	Log of fixed assets	0.0231***	0.0229***	0.0281***	0.0267***	0.0219***	0.0232***	0.0231***	0.0234***	0.0259***	0.0217***
		(0.00162)	(0.00162)	(0.00302)	(0.00184)	(0.00198)	(0.000162)	(0.000162)	(0.000276)	(0.000182)	(0.000190)
profitability_w	Profitability	-0.154***	-0.155***	-0.168***	-0.183***	-0.168***	-0.142***	-0.143***	-0.166***	-0.165***	-0.148***
		(0.00732)	(0.00734)	(0.0139)	(0.00862)	(0.00908)	(0.000624)	(0.000625)	(0.00104)	(0.000729)	(0.000776)
inflation	Inflation	0.216***	0.225***	0.364**	0.271***	0.279***	0.198***	0.158***	0.252***	0.271***	0.342***
		(0.0678)	(0.0667)	(0.143)	(0.0772)	(0.0867)	(0.00598)	(0.00609)	(0.0105)	(0.00732)	(0.00789)
political_risk	Political Risk	-0.000349	1.93e-05	0.00200**	-0.000595	0.000349	-0.000213***	0.000123***	-0.00111***	-0.000624***	-0.000400***
		(0.000327)	(0.000328)	(0.000929)	(0.000387)	(0.000505)	(3.52e-05)	(3.54e-05)	(8.75e-05)	(3.90e-05)	(4.50e-05)
private_credit_GDP	Private credit to GDP	0.0118	0.0201**	0.0375*	-0.000767	0.0415***	0.0267***	0.0332***	0.00532**	0.0180***	0.0336***
		(0.00948)	(0.00949)	(0.0217)	(0.0133)	(0.0154)	(0.00111)	(0.00111)	(0.00218)	(0.00146)	(0.00173)
tax_rate	Tax rate	0.0344*	0.0204	0.0849***	0.00797	-0.00453	0.0410***	0.0355***	0.0576***	0.0251***	-0.0485***
		(0.0176)	(0.0176)	(0.0269)	(0.0194)	(0.0612)	(0.00162)	(0.00161)	(0.00226)	(0.00173)	(0.00610)
tax_rate_ds	Tax rate spillover	0.103***	0.104***	0.0400	0.0808**	0.110**	-0.00439	-0.00545	-0.0236***	-0.00490	0.00330
		(0.0350)	(0.0352)	(0.0649)	(0.0409)	(0.0458)	(0.00383)	(0.00383)	(0.00670)	(0.00439)	(0.00493)
l4_cum_rr_local_y	Reserve req. on local currency (-4)	0.00737***					0.00348***				
		(0.00165)					(0.000184)				
l4_cum_rr_local_y_ds	Reserve req. on local currency spillover (-4)	-0.00142					-0.00186***				
		(0.00329)					(0.000376)				
l4_cum_rr_foreign_y	Reserve req. on foreign currency (-4)		0.00585***					0.00559***			
			(0.00114)					(0.000137)			
l4_cum_rr_foreign_y_ds	Reserve req. on foreign currency spillover (-4)		0.00170					-0.00421***			
			(0.00549)					(0.000649)			
l4_cum_ltv_cap_y	LTV ratio limits (-4)			-0.0128***					-0.00360***		
				(0.00368)					(0.000350)		
l4_cum_ltv_cap_y_ds	LTV ratio limits spillover (-4)			-0.00192					-0.00155		
				(0.0118)					(0.00102)		
l4_cum_concrat_y	Concentration limit (-4)				0.00618***					0.00403***	
					(0.00207)					(0.000222)	
l4_cum_concrat_y_ds	Concentration limit spillover (-4)				-0.00725					2.79e-05	
					(0.00528)					(0.000582)	
l4_cum_ibex_y	Interbank exposure limit (-4)					-0.00475					0.000600*
						(0.00344)					(0.000336)
l4_cum_ibex_y_ds	Interbank exposure limit spillover (-4)					-0.00634					-0.000586
						(0.00806)					(0.000893)
											
Observations		440,184	440,184	152,062	354,041	304,014	8,817,102	8,817,102	3,043,433	7,093,085	6,097,533
R-squared		0.075	0.075	0.082	0.089	0.082	0.069	0.069	0.089	0.081	0.071
Number of firm_id		397,849	397,849	139,718	319,907	275,477	2,406,876	2,406,876	970,092	1,910,770	1,697,514
Subsidiary and year fixed effects		YES	YES	YES	YES	YES	YES	YES	YES	YES	YES
Robust standard errors in parentheses											
*** p<0.01, ** p<0.05, * p<0.1											
