Macroprudential policy effect on firm's leverage: multinational*time and country fixed effects											
		(1)	(2)	(3)	(4)	(5)	(6)	(7)	(8)	(9)	(10)
VARIABLES	LABELS	Financial leverage	Financial leverage	Financial leverage	Financial leverage	Financial leverage	Financial leverage	Financial leverage	Financial leverage	Financial leverage	Financial leverage
											
fixed_total_w	Tangibility	-0.240***	-0.240***	-0.240***	-0.240***	-0.240***	-0.226***	-0.226***	-0.226***	-0.226***	-0.226***
		(0.0113)	(0.0113)	(0.0113)	(0.0113)	(0.0113)	(0.00224)	(0.00224)	(0.00224)	(0.00224)	(0.00224)
log_fixedasset_w	Log of fixed assets	0.0135***	0.0135***	0.0135***	0.0135***	0.0135***	0.0113***	0.0113***	0.0113***	0.0113***	0.0113***
		(0.00114)	(0.00114)	(0.00114)	(0.00114)	(0.00114)	(0.000202)	(0.000202)	(0.000202)	(0.000202)	(0.000202)
profitability_w	Profitability	-0.117***	-0.117***	-0.117***	-0.117***	-0.117***	-0.132***	-0.132***	-0.132***	-0.132***	-0.132***
		(0.0120)	(0.0120)	(0.0120)	(0.0120)	(0.0120)	(0.00205)	(0.00205)	(0.00205)	(0.00205)	(0.00205)
inflation	Inflation	-0.0522	-0.0587	-0.0506	-0.0626	-0.0265	0.142**	0.135**	0.137**	0.130**	0.135**
		(0.316)	(0.315)	(0.316)	(0.315)	(0.316)	(0.0633)	(0.0630)	(0.0628)	(0.0628)	(0.0630)
political_risk	Political Risk	0.000748	0.00122	0.00175	0.00143	0.00163	-0.000457*	-0.000491**	-0.000516*	-0.000401	-0.000581**
		(0.00125)	(0.00124)	(0.00144)	(0.00131)	(0.00132)	(0.000249)	(0.000246)	(0.000297)	(0.000253)	(0.000259)
private_credit_GDP	Private credit to GDP	0.0357	0.0369	0.0532	0.0303	0.0397	0.0141**	0.0141**	0.0136	0.0118*	0.0134*
		(0.0345)	(0.0345)	(0.0398)	(0.0355)	(0.0346)	(0.00699)	(0.00700)	(0.00855)	(0.00709)	(0.00699)
tax_rate	Tax rate	-0.0166	-0.0421	-0.0246	-0.0604	-0.0438	0.00267	0.00590	0.00538	2.36e-05	0.00602
		(0.0908)	(0.0893)	(0.0914)	(0.0935)	(0.0893)	(0.0135)	(0.0133)	(0.0136)	(0.0138)	(0.0133)
cum_rr_local_y	Reserve req. on local currency	0.0139*					-0.00166				
		(0.00764)					(0.00114)				
cum_rr_foreign_y	Reserve req. on foreign currency		0.00879					0.000703			
			(0.00707)					(0.00101)			
cum_ltv_cap_y	LTV ratio limits			-0.00855					0.000219		
				(0.00865)					(0.00140)		
cum_concrat_y	Concentration limit				0.00540					0.00196	
					(0.00754)					(0.00126)	
cum_ibex_y	Interbank exposure limit					-0.00895					0.00149
						(0.00819)					(0.00135)
											
Observations		50,070	50,070	50,070	50,070	50,070	997,673	997,673	997,673	997,673	997,673
R-squared		0.066	0.066	0.066	0.066	0.066	0.061	0.061	0.061	0.061	0.061
Number of debt_shifting_group		34,586	34,586	34,586	34,586	34,586	219,467	219,467	219,467	219,467	219,467
Multinational-year and country fixed effects		YES	YES	YES	YES	YES	YES	YES	YES	YES	YES
Robust standard errors in parentheses											
*** p<0.01, ** p<0.05, * p<0.1											
